procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5622264  70812 2163804    0    0     0     0  316   77 24  1 75  0  0
 1  0      0 5621760  70812 2163808    0    0     0    12  314   87 25  0 75  0  0
 1  0      0 5621760  70812 2163808    0    0     0     0  311   77 25  0 75  0  0
 1  0      0 5621760  70812 2163808    0    0     0     0  302   67 25  0 75  0  0
 1  0      0 5621760  70812 2163808    0    0     0     8  319   76 25  0 75  0  0
 1  0      0 5621760  70812 2163808    0    0     0     0  310   72 25  0 75  0  0
 1  0      0 5621760  70820 2163800    0    0     0    24  327   99 25  0 74  0  0
 1  0      0 5621760  70820 2163808    0    0     0     0  305   68 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5621760  70820 2163808    0    0     0     0  310   70 25  0 75  0  0
 1  0      0 5621760  70820 2163808    0    0     0     0  303   64 25  0 75  0  0
 1  0      0 5621760  70820 2163808    0    0     0     4  323   84 25  0 75  0  0
 1  0      0 5621760  70824 2163808    0    0     0    28  330  104 25  0 75  0  0
 1  0      0 5621760  70824 2163808    0    0     0     0  311   70 25  0 75  0  0
 1  0      0 5621760  70824 2163808    0    0     0     0  302   63 25  0 75  0  0
 1  0      0 5621760  70824 2163808    0    0     0     0  313   83 25  0 75  0  0
 1  0      0 5621760  70824 2163808    0    0     0     0  322   79 25  0 75  0  0
 1  0      0 5621760  70828 2163808    0    0     0    16  328   96 25  0 75  0  0
 1  0      0 5621760  70828 2163808    0    0     0     0  313   72 25  0 75  0  0
 1  0      0 5621760  70828 2163808    0    0     0     0  307   75 25  0 75  0  0
 1  0      0 5621760  70828 2163808    0    0     0     0  301   64 25  0 75  0  0
 1  0      0 5621760  70828 2163808    0    0     0     0  302   67 25  0 75  0  0
 1  0      0 5621760  70828 2163808    0    0     0    12  323   83 25  0 74  0  0
 1  0      0 5621760  70828 2163808    0    0     0     4  322   83 25  0 75  0  0
 1  0      0 5621760  70828 2163808    0    0     0     0  299   61 25  0 75  0  0
 1  0      0 5632260  70828 2163808    0    0     0     0  349   91 22  4 74  0  0
 1  0      0 5622856  70828 2163808    0    0     0     0  314   67 23  2 75  0  0
 1  0      0 5618932  70832 2163808    0    0     0    12  333   95 23  2 75  0  0
 1  0      0 5618900  70832 2163808    0    0     0     0  321   71 24  1 75  0  0
 1  0      0 5616664  70832 2163808    0    0     0     4  333   78 25  1 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5616664  70832 2163808    0    0     0     0  328   76 24  1 75  0  0
 1  0      0 5616664  70832 2163808    0    0     0     0  322   83 24  1 75  0  0
 1  0      0 5616664  70836 2163808    0    0     0    12  327   80 25  0 75  0  0
 1  0      0 5616160  70836 2163808    0    0     0     0  317   73 25  0 75  0  0
 1  0      0 5616160  70836 2163808    0    0     0     0  329   69 25  0 75  0  0
 1  0      0 5616160  70836 2163808    0    0     0     4  341   81 25  0 75  0  0
 1  0      0 5616160  70836 2163808    0    0     0     0  329   75 25  0 75  0  0
 1  0      0 5616160  70840 2163808    0    0     0    12  338   88 25  0 75  0  0
 1  0      0 5616160  70840 2163808    0    0     0     0  311   62 25  0 75  0  0
 1  0      0 5616160  70840 2163808    0    0     0     0  310   68 25  0 75  0  0
 1  0      0 5616160  70840 2163808    0    0     0     0  321   70 25  0 75  0  0
 1  0      0 5616160  70840 2163808    0    0     0     4  329   76 25  0 75  0  0
 1  0      0 5616160  70848 2163808    0    0     0    12  343   87 25  0 75  0  0
 1  0      0 5616160  70848 2163808    0    0     0     0  323   74 25  0 75  0  0
 1  0      0 5616160  70848 2163808    0    0     0     0  327   70 25  0 75  0  0
 1  0      0 5616160  70848 2163808    0    0     0     0  313   61 25  0 75  0  0
 1  0      0 5616160  70848 2163808    0    0     0     0  320   69 25  0 75  0  0
 1  0      0 5616160  70852 2163812    0    0     0    20  360  105 25  0 75  0  0
 1  0      0 5616160  70852 2163812    0    0     0     0  322   65 25  0 75  0  0
 1  0      0 5616160  70852 2163812    0    0     0     0  314   65 25  0 75  0  0
 1  0      0 5616160  70852 2163812    0    0     0     0  313   67 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5616160  70860 2163804    0    0     0    24  325   82 25  0 75  0  0
 1  0      0 5616160  70860 2163812    0    0     0     0  345   82 25  0 75  0  0
 1  0      0 5616160  70860 2163812    0    0     0     4  324   69 25  0 75  0  0
 1  0      0 5616160  70860 2163812    0    0     0     0  318   70 25  0 74  0  0
 1  0      0 5630368  70860 2163812    0    0     0     0  338   95 24  2 75  0  0
 1  0      0 5618236  70860 2163812    0    0     0     0  304   64 24  2 75  0  0
 1  0      0 5618752  70868 2163812    0    0     0    24  326   91 24  1 75  0  0
 1  0      0 5612732  70868 2163812    0    0     0     0  309   69 24  1 75  0  0
 1  0      0 5614280  70868 2163812    0    0     0     4  323   87 24  1 75  0  0
 1  0      0 5612296  70868 2163812    0    0     0     0  308   69 25  1 75  0  0
 1  0      0 5612072  70868 2163812    0    0     0     0  309   76 24  1 75  0  0
 1  0      0 5612072  70876 2163812    0    0     0    12  321   90 25  0 75  0  0
 1  0      0 5612072  70876 2163812    0    0     0     0  307   78 25  0 75  0  0
 1  0      0 5611316  70876 2163812    0    0     0     0  303   69 25  0 75  0  0
 1  0      0 5611316  70876 2163812    0    0     0     4  325   87 25  0 75  0  0
 1  0      0 5611316  70876 2163812    0    0     0     0  304   68 25  0 75  0  0
 1  0      0 5611316  70880 2163812    0    0     0    12  328  102 25  0 75  0  0
 1  0      0 5611316  70880 2163812    0    0     0     0  307   71 25  0 75  0  0
 1  0      0 5611316  70880 2163812    0    0     0     0  305   77 25  0 75  0  0
 1  0      0 5611316  70880 2163812    0    0     0     0  306   65 25  0 75  0  0
 1  0      0 5611316  70880 2163812    0    0     0     4  323   79 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5611316  70884 2163812    0    0     0    12  318   85 25  0 75  0  0
 1  0      0 5611316  70884 2163812    0    0     0     0  308   74 25  0 75  0  0
 1  0      0 5611316  70884 2163812    0    0     0     0  305   63 25  0 75  0  0
 1  0      0 5611316  70884 2163812    0    0     0     0  318   91 25  0 75  0  0
 1  0      0 5611316  70884 2163812    0    0     0     0  302   62 25  0 75  0  0
 1  0      0 5611316  70888 2163812    0    0     0    16  333   95 25  0 73  2  0
 1  0      0 5611316  70888 2163812    0    0     0     0  302   67 25  0 75  0  0
 1  0      0 5611316  70888 2163812    0    0     0     0  305   76 25  0 75  0  0
 1  0      0 5611316  70888 2163812    0    0     0     0  295   61 25  0 75  0  0
 1  0      0 5611316  70888 2163812    0    0     0     0  309   67 25  0 75  0  0
 1  0      0 5611316  70892 2163812    0    0     0    12  318   86 25  0 75  0  0
 1  0      0 5611316  70892 2163812    0    0     0     4  332   93 25  0 75  0  0
 1  0      0 5611316  70892 2163812    0    0     0     0  305   68 25  0 75  0  0
 1  0      0 5625776  70892 2163812    0    0     0     0  344   95 24  1 75  0  0
 1  0      0 5615708  70892 2163812    0    0     0     0  318   71 24  1 75  0  0
 1  0      0 5613644  70896 2163812    0    0     0    12  343  101 25  1 75  0  0
 1  0      0 5610204  70896 2163812    0    0     0     0  323   70 25  1 75  0  0
 1  0      0 5608140  70896 2163812    0    0     0     4  338  102 24  1 75  0  0
 1  0      0 5607452  70896 2163812    0    0     0     0  318   70 24  1 75  0  0
 1  0      0 5607452  70896 2163812    0    0     0     0  335   82 24  1 75  0  0
 1  0      0 5607452  70900 2163816    0    0     0    12  330   89 25  1 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5607452  70900 2163816    0    0     0     0  323   75 25  1 75  0  0
 1  0      0 5607200  70900 2163816    0    0     0     0  320   71 25  0 75  0  0
 1  0      0 5607200  70900 2163816    0    0     0     8  346   88 25  0 75  0  0
 1  0      0 5607200  70900 2163816    0    0     0     0  324   84 25  0 75  0  0
 1  0      0 5607200  70908 2163816    0    0     0    24  339   86 25  0 74  0  0
 1  0      0 5607200  70908 2163816    0    0     0     0  327   69 25  0 75  0  0
 1  0      0 5607200  70908 2163816    0    0     0     0  317   75 25  0 75  0  0
 1  0      0 5607200  70908 2163816    0    0     0     0  327   70 25  0 75  0  0
 1  0      0 5607200  70908 2163816    0    0     0     4  333   75 25  0 75  0  0
 1  0      0 5607200  70916 2163816    0    0     0    24  333   86 25  0 75  0  0
 1  0      0 5607200  70916 2163816    0    0     0     0  322   74 25  0 75  0  0
 1  0      0 5607200  70916 2163816    0    0     0     0  316   71 25  0 75  0  0
 1  0      0 5607200  70916 2163816    0    0     0     0  309   64 25  0 75  0  0
 1  0      0 5607200  70916 2163816    0    0     0     0  317   71 25  0 75  0  0
 1  0      0 5607200  70924 2163808    0    0     0    16  354   99 25  0 75  0  0
 1  0      0 5607200  70924 2163816    0    0     0     0  309   61 25  0 75  0  0
 1  0      0 5607200  70924 2163816    0    0     0     0  311   65 25  0 75  0  0
 1  0      0 5607200  70924 2163816    0    0     0     0  330   76 25  0 75  0  0
 1  0      0 5607200  70924 2163816    0    0     0     0  323   75 25  0 75  0  0
 1  0      0 5607200  70924 2163816    0    0     0    12  344   90 25  0 74  0  0
 1  0      0 5607200  70924 2163816    0    0     0     4  341   77 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5607200  70924 2163816    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5624376  70924 2163816    0    0     0     0  343  100 23  2 75  0  0
 1  0      0 5606608  70924 2163816    0    0     0     0  306   82 24  1 75  0  0
 1  0      0 5607396  70932 2163816    0    0     0    12  321  102 24  1 74  0  0
 1  0      0 5605380  70932 2163816    0    0     0     0  305   70 24  1 75  0  0
 1  0      0 5606640  70932 2163816    0    0     0     4  329  100 24  2 75  0  0
 1  0      0 5604624  70932 2163816    0    0     0     0  304   69 25  0 75  0  0
 1  0      0 5604624  70932 2163816    0    0     0     0  301   68 24  1 75  0  0
 1  0      0 5604624  70936 2163816    0    0     0    12  316   90 24  0 75  0  0
 1  0      0 5604624  70936 2163816    0    0     0     0  305   79 24  1 75  0  0
 1  0      0 5604624  70936 2163816    0    0     0     0  307   77 25  0 75  0  0
 1  0      0 5603868  70936 2163816    0    0     0     4  313   72 25  0 75  0  0
 1  0      0 5603868  70936 2163816    0    0     0     0  301   75 25  0 75  0  0
 1  0      0 5603868  70944 2163816    0    0     0    12  323   97 25  0 75  0  0
 1  0      0 5603868  70944 2163816    0    0     0     0  300   66 25  0 75  0  0
 1  0      0 5603868  70944 2163816    0    0     0     0  306   69 25  0 75  0  0
 1  0      0 5603868  70944 2163816    0    0     0     0  301   62 25  0 75  0  0
 1  0      0 5603868  70944 2163816    0    0     0     4  329   90 25  0 75  0  0
 1  0      0 5603868  70952 2163816    0    0     0    12  319   90 25  0 75  0  0
 1  0      0 5603868  70952 2163816    0    0     0     0  303   67 25  0 75  0  0
 1  0      0 5603868  70952 2163816    0    0     0     0  304   70 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5603868  70952 2163816    0    0     0     0  312   76 25  0 75  0  0
 1  0      0 5603868  70952 2163816    0    0     0     0  302   66 25  0 75  0  0
 1  0      0 5603868  70956 2163820    0    0     0    20  329   97 25  0 75  0  0
 1  0      0 5603868  70956 2163820    0    0     0     0  315   85 25  0 75  0  0
 1  0      0 5603868  70956 2163820    0    0     0     0  303   75 25  0 75  0  0
 1  0      0 5603868  70956 2163820    0    0     0     0  306   69 25  0 75  0  0
 1  0      0 5603868  70956 2163820    0    0     0     0  305   68 25  0 75  0  0
 1  0      0 5603868  70956 2163820    0    0     0    24  324   91 25  0 73  1  0
 1  0      0 5603868  70956 2163820    0    0     0     4  321   87 25  0 75  0  0
 1  0      0 5603868  70956 2163820    0    0     0     0  306   68 25  0 75  0  0
 1  0      0 5617196  70956 2163820    0    0     0     0  364  117 24  2 75  0  0
 1  0      0 5624160  70956 2163820    0    0     0     0  322   69 24  2 75  0  0
 1  0      0 5620204  70964 2163820    0    0     0    24  361  116 23  2 74  0  0
 1  0      0 5617196  70964 2163820    0    0     0     0  324   70 23  2 75  0  0
 1  0      0 5617224  70964 2163820    0    0     0     4  354   97 23  2 75  0  0
 1  0      0 5613444  70964 2163820    0    0     0     0  322   65 24  1 75  0  0
 1  0      0 5613444  70964 2163820    0    0     0     0  335   84 24  1 75  0  0
 1  0      0 5613444  70972 2163820    0    0     0    12  346   91 24  1 75  0  0
 1  0      0 5613444  70972 2163820    0    0     0     0  319   69 24  1 75  0  0
 1  0      0 5613444  70972 2163820    0    0     0     0  334   73 25  1 75  0  0
 1  0      0 5613192  70972 2163820    0    0     0     4  347   91 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5613192  70976 2163816    0    0     0    12  326   79 25  0 75  0  0
 1  0      0 5613192  70976 2163816    0    0     0     0  344   79 25  0 75  0  0
 1  0      0 5613192  70976 2163820    0    0     0     0  333   70 25  0 75  0  0
 1  0      0 5613192  70976 2163820    0    0     0     0  334   93 25  0 75  0  0
 1  0      0 5613192  70976 2163820    0    0     0     0  325   65 25  0 75  0  0
 1  0      0 5613192  70976 2163820    0    0     0     4  326   69 25  0 75  0  0
 1  0      0 5613192  70980 2163820    0    0     0    12  333   81 25  0 75  0  0
 1  0      0 5613192  70980 2163820    0    0     0     0  335   81 25  0 75  0  0
 1  0      0 5613192  70980 2163820    0    0     0     0  320   68 25  0 75  0  0
 1  0      0 5613192  70980 2163820    0    0     0     0  318   65 25  0 75  0  0
 1  0      0 5613192  70980 2163820    0    0     0     0  326   76 25  0 75  0  0
 1  0      0 5613192  70984 2163820    0    0     0    16  344   99 25  0 75  0  0
 1  0      0 5613192  70984 2163820    0    0     0     0  325   67 25  0 74  0  0
 1  0      0 5613192  70984 2163820    0    0     0     0  320   73 25  0 75  0  0
 1  0      0 5613192  70984 2163820    0    0     0     0  329   73 25  0 75  0  0
 1  0      0 5613192  70984 2163820    0    0     0     0  333   77 25  0 75  0  0
 1  0      0 5613192  70992 2163812    0    0     0    12  329   79 25  0 75  0  0
 1  0      0 5613192  70992 2163820    0    0     0     4  348   84 25  0 75  0  0
 1  0      0 5613192  70992 2163820    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5620892  70992 2163820    0    0     0     0  347   97 23  2 75  0  0
 1  0      0 5621984  70992 2163820    0    0     0     0  318   75 24  1 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5615936  71000 2163812    0    0     0    12  332   99 24  1 75  0  0
 1  0      0 5617340  71000 2163820    0    0     0     0  308   70 23  2 75  0  0
 1  0      0 5615276  71000 2163820    0    0     0     4  324   80 24  1 75  0  0
 1  0      0 5613164  71000 2163820    0    0     0     0  314   81 24  1 75  0  0
 1  0      0 5611148  71000 2163820    0    0     0     0  307   66 24  1 75  0  0
 1  0      0 5610924  71004 2163824    0    0     0    12  336  100 24  1 75  0  0
 1  0      0 5610924  71004 2163824    0    0     0     0  315   84 25  0 75  0  0
 1  0      0 5610924  71004 2163824    0    0     0     0  304   70 24  1 75  0  0
 1  0      0 5610924  71004 2163824    0    0     0     8  326   85 25  0 75  0  0
 1  0      0 5610672  71004 2163824    0    0     0     0  305   68 25  0 75  0  0
 1  0      0 5610672  71004 2163824    0    0     0    24  328   99 25  0 75  0  0
 1  0      0 5610672  71004 2163824    0    0     0     0  310   64 25  0 75  0  0
 1  0      0 5610672  71004 2163824    0    0     0     0  310   76 25  0 75  0  0
 1  0      0 5610672  71004 2163824    0    0     0     0  313   68 25  0 75  0  0
 1  0      0 5610672  71004 2163824    0    0     0     4  325   82 25  0 75  0  0
 1  0      0 5610672  71012 2163824    0    0     0    24  326   81 25  0 75  0  0
 1  0      0 5610672  71012 2163824    0    0     0     0  316   75 25  0 75  0  0
 1  0      0 5610672  71012 2163824    0    0     0     0  324   79 25  0 75  0  0
 1  0      0 5610672  71012 2163824    0    0     0     0  316   82 25  0 75  0  0
 1  0      0 5610672  71012 2163824    0    0     0     0  312   79 25  0 75  0  0
 1  0      0 5610672  71020 2163824    0    0     0    16  328   92 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5610672  71020 2163824    0    0     0     0  314   70 25  0 75  0  0
 1  0      0 5610672  71020 2163824    0    0     0     0  316   77 25  0 75  0  0
 1  0      0 5610672  71020 2163824    0    0     0     0  308   70 25  0 75  0  0
 1  0      0 5610672  71020 2163824    0    0     0     0  315   82 25  0 75  0  0
 1  0      0 5610672  71028 2163824    0    0     0    12  319   78 25  0 75  0  0
 1  0      0 5610672  71028 2163824    0    0     0     4  321   78 25  0 75  0  0
 1  0      0 5610672  71028 2163824    0    0     0     0  307   65 25  0 75  0  0
 1  0      0 5619656  71028 2163824    0    0     0     0  359   98 24  1 75  0  0
 1  0      0 5620920  71028 2163824    0    0     0     0  325   78 24  1 75  0  0
 1  0      0 5613668  71032 2163824    0    0     0    12  343  108 24  1 75  0  0
 1  0      0 5614676  71032 2163824    0    0     0     0  314   65 24  1 75  0  0
 1  0      0 5613352  71032 2163824    0    0     0     4  331   73 24  1 75  0  0
 1  0      0 5611288  71032 2163824    0    0     0     0  315   68 24  1 75  0  0
 1  0      0 5608880  71032 2163824    0    0     0     0  337   79 24  1 75  0  0
 1  0      0 5608880  71036 2163824    0    0     0    12  330   84 24  1 75  0  0
 1  0      0 5608880  71036 2163824    0    0     0     0  320   66 25  1 75  0  0
 1  0      0 5608880  71036 2163824    0    0     0     0  322   68 25  0 75  0  0
 1  0      0 5608880  71036 2163824    0    0     0     4  332   82 25  0 75  0  0
 1  0      0 5608152  71036 2163824    0    0     0     0  319   72 25  0 75  0  0
 1  0      0 5608152  71040 2163824    0    0     0    12  344   89 25  0 75  0  0
 1  0      0 5608152  71040 2163824    0    0     0     0  323   68 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5608152  71040 2163824    0    0     0     0  328   80 25  0 75  0  0
 1  0      0 5608152  71040 2163824    0    0     0     0  325   66 25  0 75  0  0
 1  0      0 5608152  71040 2163824    0    0     0     4  357   89 25  0 75  0  0
 1  0      0 5608152  71044 2163824    0    0     0    12  338   95 25  0 75  0  0
 1  0      0 5608152  71044 2163824    0    0     0     0  323   70 25  0 75  0  0
 1  0      0 5608152  71044 2163824    0    0     0     0  328   70 25  0 75  0  0
 1  0      0 5608152  71044 2163824    0    0     0     0  334   76 25  0 75  0  0
 1  0      0 5608152  71044 2163828    0    0     0     0  329   84 25  0 75  0  0
 1  0      0 5608152  71052 2163828    0    0     0    20  348  103 25  0 75  0  0
 1  0      0 5608152  71052 2163828    0    0     0     0  320   72 25  0 75  0  0
 1  0      0 5608152  71052 2163828    0    0     0     0  316   71 25  0 75  0  0
 1  0      0 5608152  71052 2163828    0    0     0     0  315   62 25  0 75  0  0
 1  0      0 5608152  71052 2163828    0    0     0     0  327   75 25  0 75  0  0
 1  0      0 5608152  71052 2163828    0    0     0    24  324   81 25  0 75  0  0
 1  0      0 5608152  71052 2163828    0    0     0     4  329   75 25  0 75  0  0
 1  0      0 5608152  71052 2163828    0    0     0     0  310   63 25  0 75  0  0
 1  0      0 5616136  71056 2163828    0    0     0    40  394  152 24  2 74  0  0
 1  0      0 5613928  71056 2163828    0    0     0     0  322   76 24  1 75  0  0
 1  0      0 5607880  71056 2163828    0    0     0     8  355   95 24  1 75  0  0
 1  0      0 5609800  71056 2163828    0    0     0     0  330   76 24  1 75  0  0
 1  0      0 5607220  71056 2163828    0    0     0     4  340   87 24  2 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5605328  71056 2163828    0    0     0   268  371  114 25  1 73  2  0
 1  0      0 5603092  71056 2163828    0    0     0     0  321   71 25  0 75  0  0
 1  0      0 5603092  71056 2163828    0    0     0     0  320   72 25  0 75  0  0
 1  0      0 5603092  71056 2163828    0    0     0     0  343  103 25  1 75  0  0
 1  0      0 5603092  71056 2163828    0    0     0     0  312   57 24  1 75  0  0
 1  0      0 5603092  71056 2163828    0    0     0    28  340   82 25  0 75  0  0
 1  0      0 5603092  71060 2163828    0    0     0    20  328   78 25  0 75  0  0
 1  0      0 5603092  71060 2163828    0    0     0     0  344   85 25  0 75  0  0
 1  0      0 5603092  71060 2163828    0    0     0     0  331   74 25  0 75  0  0
 1  0      0 5603092  71060 2163828    0    0     0     0  321   73 25  0 75  0  0
 1  0      0 5603092  71060 2163828    0    0     0     0  317   65 25  0 75  0  0
 1  0      0 5603092  71064 2163828    0    0     0    24  353  106 25  0 75  0  0
 1  0      0 5603092  71064 2163828    0    0     0     0  327   68 25  0 75  0  0
 1  0      0 5603092  71064 2163828    0    0     0     0  332   75 25  0 75  0  0
 1  0      0 5603092  71064 2163828    0    0     0     0  316   64 25  0 75  0  0
 1  0      0 5603092  71064 2163828    0    0     0     0  318   74 25  0 75  0  0
 1  0      0 5603092  71068 2163828    0    0     0    12  331   83 25  0 75  0  0
 1  0      0 5603092  71068 2163828    0    0     0     4  345   82 25  0 75  0  0
 1  0      0 5603092  71068 2163828    0    0     0     0  325   68 25  0 75  0  0
 1  0      0 5603092  71068 2163828    0    0     0     0  326   81 25  0 75  0  0
 1  0      0 5603092  71068 2163828    0    0     0     0  322   68 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5603092  71072 2163824    0    0     0    12  330   81 25  0 75  0  0
 1  0      0 5603092  71072 2163828    0    0     0     0  320   65 25  0 75  0  0
 1  0      0 5603092  71072 2163828    0    0     0     4  353   92 25  0 75  0  0
 1  0      0 5603092  71072 2163828    0    0     0     0  331   81 25  0 75  0  0
 1  0      0 5623824  71072 2163828    0    0     0     0  339   89 23  2 75  0  0
 1  0      0 5607368  71076 2163828    0    0     0    12  324   85 23  2 75  0  0
 1  0      0 5612660  71076 2163828    0    0     0     0  314   94 24  1 75  0  0
 1  0      0 5609288  71076 2163828    0    0     0     0  310   68 24  1 75  0  0
 1  0      0 5607224  71076 2163828    0    0     0     4  343  107 25  1 75  0  0
 1  0      0 5605332  71076 2163828    0    0     0     0  311   63 24  1 75  0  0
 1  0      0 5602860  71080 2163828    0    0     0    12  324   98 25  0 75  0  0
 1  0      0 5602356  71080 2163832    0    0     0     0  317   70 24  1 75  0  0
 1  0      0 5602356  71080 2163832    0    0     0     0  312   77 24  1 75  0  0
 1  0      0 5602356  71080 2163832    0    0     0     0  312   70 25  0 75  0  0
 1  0      0 5602356  71080 2163832    0    0     0     8  322   86 25  1 75  0  0
 1  0      0 5602356  71080 2163832    0    0     0    24  325   86 25  0 74  0  0
 1  0      0 5601600  71080 2163832    0    0     0     0  315   77 25  0 75  0  0
 1  0      0 5601600  71080 2163832    0    0     0     0  304   62 25  0 75  0  0
 1  0      0 5601600  71080 2163832    0    0     0     0  312   81 25  0 75  0  0
 1  0      0 5601600  71080 2163832    0    0     0     0  318   78 25  0 75  0  0
 1  0      0 5601600  71084 2163828    0    0     0    28  326   91 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5601600  71084 2163832    0    0     0     0  313   68 25  0 75  0  0
 1  0      0 5601600  71084 2163832    0    0     0     0  320   81 25  0 75  0  0
 1  0      0 5601600  71084 2163832    0    0     0     0  306   60 25  0 75  0  0
 1  0      0 5601600  71084 2163832    0    0     0     0  313   83 25  0 75  0  0
 1  0      0 5601600  71092 2163832    0    0     0    12  324   90 25  0 75  0  0
 1  0      0 5601600  71092 2163832    0    0     0     4  331   95 25  0 75  0  0
 1  0      0 5601600  71092 2163832    0    0     0     0  305   60 25  0 75  0  0
 1  0      0 5601600  71092 2163832    0    0     0     0  303   67 25  0 75  0  0
 1  0      0 5601600  71092 2163832    0    0     0     0  312   66 25  0 75  0  0
 1  0      0 5601600  71096 2163832    0    0     0    12  323   97 25  0 75  0  0
 1  0      0 5601600  71096 2163832    0    0     0     0  315   70 25  0 75  0  0
 1  0      0 5601600  71096 2163832    0    0     0     4  320   78 25  0 75  0  0
 1  0      0 5601600  71096 2163832    0    0     0     0  311   66 25  0 75  0  0
 1  0      0 5623168  71096 2163832    0    0     0     0  349  104 23  3 75  0  0
 1  0      0 5607120  71096 2163832    0    0     0    12  345   93 23  2 74  0  0
 1  0      0 5611896  71096 2163832    0    0     0     0  333   78 23  2 75  0  0
 1  0      0 5608128  71096 2163832    0    0     0     0  329   76 24  2 75  0  0
 1  0      0 5606220  71096 2163832    0    0     0     4  336   90 24  1 75  0  0
 1  0      0 5603844  71096 2163832    0    0     0     0  327   74 23  2 75  0  0
 1  0      0 5602264  71100 2163832    0    0     0    12  331   87 24  1 75  0  0
 1  0      0 5601576  71100 2163832    0    0     0     0  329   74 24  1 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5601352  71100 2163832    0    0     0     0  344   83 25  1 75  0  0
 1  0      0 5601352  71100 2163832    0    0     0     0  328   72 24  1 75  0  0
 1  0      0 5601352  71100 2163832    0    0     0     4  338   79 24  1 75  0  0
 1  0      0 5601352  71100 2163832    0    0     0    12  330   93 25  0 75  0  0
 1  0      0 5600596  71100 2163832    0    0     0     0  338   86 25  0 75  0  0
 1  0      0 5600596  71100 2163832    0    0     0     0  331   76 25  0 75  0  0
 1  0      0 5600596  71100 2163832    0    0     0     0  324   77 25  0 75  0  0
 2  0      0 5600596  71100 2163832    0    0     0     0  350   94 25  0 75  0  0
 1  0      0 5600596  71104 2163832    0    0     0    16  351  100 25  0 75  0  0
 1  0      0 5600596  71104 2163832    0    0     0     0  325   76 25  0 75  0  0
 1  0      0 5600596  71104 2163832    0    0     0     0  345   89 25  0 75  0  0
 1  0      0 5600596  71104 2163832    0    0     0     0  314   62 25  0 75  0  0
 1  0      0 5600596  71104 2163832    0    0     0     0  348   93 25  0 75  0  0
 1  0      0 5600596  71108 2163832    0    0     0    12  332   77 25  0 75  0  0
 1  0      0 5600596  71108 2163836    0    0     0     8  335   80 25  0 75  0  0
 1  0      0 5600596  71108 2163836    0    0     0     0  321   63 25  0 75  0  0
 1  0      0 5600596  71108 2163836    0    0     0     0  327   81 25  0 75  0  0
 1  0      0 5600596  71108 2163836    0    0     0     0  331   70 25  0 75  0  0
 1  0      0 5600596  71108 2163836    0    0     0    24  338   85 25  0 75  0  0
