procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58944 2064684    0    0     0    20  312   74 25  0 75  0  0
 1  0      0 5726956  58944 2064692    0    0     0     0  302   70 25  0 75  0  0
 1  0      0 5726956  58944 2064692    0    0     0     0  298   59 25  0 75  0  0
 1  0      0 5726956  58944 2064692    0    0     0     0  312   88 25  0 75  0  0
 1  0      0 5726956  58944 2064692    0    0     0     0  301   62 25  0 75  0  0
 1  0      0 5726956  58952 2064692    0    0     0    24  337  103 25  0 75  0  0
 1  0      0 5726956  58952 2064692    0    0     0     0  320   80 25  0 75  0  0
 1  0      0 5726956  58952 2064692    0    0     0     0  305   74 25  0 75  0  0
 1  0      0 5726956  58952 2064692    0    0     0     0  304   72 25  0 75  0  0
 1  0      0 5726956  58952 2064692    0    0     0     0  307   75 25  0 75  0  0
 1  0      0 5726956  58960 2064692    0    0     0    12  319   80 25  0 75  0  0
 1  0      0 5726956  58960 2064692    0    0     0     4  319   82 25  0 75  0  0
 1  0      0 5726956  58960 2064692    0    0     0     0  310   71 25  0 75  0  0
 1  0      0 5726956  58960 2064692    0    0     0     0  307   82 25  0 75  0  0
 1  0      0 5726956  58960 2064692    0    0     0     0  303   64 25  0 75  0  0
 1  0      0 5726956  58968 2064692    0    0     0    12  329  106 25  0 75  0  0
 1  0      0 5726956  58968 2064692    0    0     0     0  309   66 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58968 2064692    0    0     0     4  316   74 25  0 75  0  0
 1  0      0 5726956  58968 2064692    0    0     0     0  306   67 25  0 75  0  0
 1  0      0 5726956  58968 2064692    0    0     0     0  310   81 25  0 75  0  0
 1  0      0 5726956  58976 2064692    0    0     0    12  320   83 25  0 75  0  0
 1  0      0 5726956  58976 2064692    0    0     0     0  305   66 25  0 75  0  0
 1  0      0 5726956  58976 2064692    0    0     0     0  305   69 25  0 75  0  0
 1  0      0 5726956  58976 2064692    0    0     0     4  323   85 25  0 75  0  0
 1  0      0 5726956  58976 2064692    0    0     0     0  304   65 25  0 75  0  0
 1  0      0 5726956  58980 2064692    0    0     0    12  318   86 25  0 75  0  0
 1  0      0 5726956  58980 2064692    0    0     0     0  296   55 25  0 75  0  0
 1  0      0 5726956  58980 2064692    0    0     0     0  309   79 25  0 75  0  0
 1  0      0 5726956  58980 2064692    0    0     0     0  305   70 25  0 75  0  0
 1  0      0 5726956  58980 2064692    0    0     0     4  321   78 25  0 75  0  0
 1  0      0 5726956  58988 2064692    0    0     0    12  310   75 25  0 75  0  0
 1  0      0 5726956  58988 2064692    0    0     0     0  312   73 25  0 75  0  0
 1  0      0 5726956  58988 2064692    0    0     0     0  328   98 25  0 75  0  0
 1  0      0 5726956  58988 2064692    0    0     0     0  324   82 25  0 75  0  0
 1  0      0 5726956  58988 2064692    0    0     0     0  314   67 25  0 75  0  0
 1  0      0 5726956  58992 2064692    0    0     0    16  340  106 25  0 74  0  0
 1  0      0 5726956  58992 2064692    0    0     0     0  324   59 25  0 75  0  0
 1  0      0 5726956  58992 2064692    0    0     0     0  317   69 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58992 2064692    0    0     0     0  344   74 25  0 75  0  0
 1  0      0 5726956  58992 2064692    0    0     0     0  331   78 25  0 75  0  0
 1  0      0 5726956  59000 2064696    0    0     0    12  349   91 25  0 75  0  0
 1  0      0 5726956  59004 2064696    0    0     0     8  373  100 25  0 75  0  0
 1  0      0 5726956  59004 2064696    0    0     0     0  322   64 25  0 75  0  0
 1  0      0 5726956  59004 2064696    0    0     0     0  339   94 25  0 75  0  0
 1  0      0 5726956  59012 2064688    0    0     0    36  349   97 25  0 75  0  0
 1  0      0 5726956  59012 2064696    0    0     0     0  337   81 25  0 75  0  0
 1  0      0 5726956  59012 2064696    0    0     0     0  317   62 25  0 75  0  0
 1  0      0 5726956  59012 2064696    0    0     0     4  336   83 25  0 75  0  0
 1  0      0 5726956  59012 2064696    0    0     0     0  333   71 25  0 75  0  0
 1  0      0 5726956  59012 2064696    0    0     0    20  327   75 25  0 75  0  0
 1  0      0 5726956  59016 2064696    0    0     0    12  344   84 25  0 75  0  0
 1  0      0 5726956  59016 2064696    0    0     0     0  336   80 25  0 75  0  0
 1  0      0 5726956  59016 2064696    0    0     0     0  336   69 25  0 75  0  0
 1  0      0 5726956  59016 2064696    0    0     0     4  345   79 25  0 75  0  0
 1  0      0 5726956  59016 2064696    0    0     0     0  324   65 25  0 75  0  0
 1  0      0 5726956  59020 2064696    0    0     0    12  349  106 25  0 75  0  0
 1  0      0 5726956  59020 2064696    0    0     0     0  323   63 25  0 75  0  0
 1  0      0 5726956  59020 2064696    0    0     0     0  322   65 25  0 75  0  0
 1  0      0 5726956  59020 2064696    0    0     0     0  327   65 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726956  59024 2064692    0    0     0    16  347   96 25  0 75  0  0
 1  0      0 5726956  59024 2064696    0    0     0     0  329   70 25  0 75  0  0
 1  0      0 5726956  59024 2064696    0    0     0     0  333   77 25  0 75  0  0
 1  0      0 5726956  59024 2064696    0    0     0     0  328   73 25  0 75  0  0
 1  0      0 5726956  59024 2064696    0    0     0     0  329   79 25  0 75  0  0
 1  0      0 5726956  59024 2064696    0    0     0     0  321   64 25  0 75  0  0
 1  0      0 5726956  59032 2064696    0    0     0    16  336   91 25  0 74  0  0
 1  0      0 5726956  59032 2064696    0    0     0     0  334   65 25  0 75  0  0
 1  0      0 5726956  59032 2064696    0    0     0     0  360   98 25  0 75  0  0
 1  0      0 5726956  59032 2064696    0    0     0     0  319   61 25  0 75  0  0
 1  0      0 5726956  59032 2064696    0    0     0     0  330   76 25  0 75  0  0
 1  0      0 5726956  59036 2064696    0    0     0    12  355   91 25  0 75  0  0
 1  0      0 5726956  59036 2064696    0    0     0     4  353   95 25  0 75  0  0
 1  0      0 5726956  59036 2064696    0    0     0     0  341   76 25  0 75  0  0
 1  0      0 5726956  59036 2064696    0    0     0     0  322   70 25  0 75  0  0
 1  0      0 5726956  59036 2064696    0    0     0     0  335   76 25  0 75  0  0
 1  0      0 5726956  59040 2064696    0    0     0    12  336   95 25  0 75  0  0
 1  0      0 5726956  59040 2064696    0    0     0     0  327   71 25  0 75  0  0
 1  0      0 5726956  59040 2064696    0    0     0     4  345   80 25  0 75  0  0
 1  0      0 5726956  59040 2064696    0    0     0     0  339   75 25  0 75  0  0
 1  0      0 5726956  59040 2064696    0    0     0     0  327   80 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  59044 2064696    0    0     0    12  343   83 25  0 75  0  0
 1  0      0 5726956  59044 2064696    0    0     0     0  325   76 25  0 75  0  0
 1  0      0 5726956  59044 2064696    0    0     0     0  317   61 25  0 75  0  0
 1  0      0 5726956  59044 2064696    0    0     0     4  348   84 25  0 75  0  0
 1  0      0 5726956  59044 2064696    0    0     0     0  322   62 25  0 75  0  0
 1  0      0 5726956  59048 2064700    0    0     0    12  334   89 25  0 75  0  0
 1  0      0 5726956  59048 2064700    0    0     0     0  335   70 25  0 75  0  0
 1  0      0 5726956  59048 2064700    0    0     0     0  333   80 25  0 75  0  0
 1  0      0 5726956  59048 2064700    0    0     0     0  327   67 25  0 75  0  0
 1  0      0 5726956  59048 2064700    0    0     0     8  339   79 25  0 75  0  0
 1  0      0 5726956  59056 2064700    0    0     0    24  340   81 25  0 75  0  0
 1  0      0 5726956  59056 2064700    0    0     0     0  324   76 25  0 75  0  0
 1  0      0 5726956  59056 2064700    0    0     0     0  319   63 25  0 75  0  0
 1  0      0 5726956  59056 2064700    0    0     0     0  327   75 25  0 75  0  0
 1  0      0 5726956  59056 2064700    0    0     0     0  315   54 25  0 75  0  0
 1  0      0 5726956  59064 2064700    0    0     0    28  348  108 25  0 75  0  0
 1  0      0 5726956  59064 2064700    0    0     0     0  324   61 25  0 75  0  0
 1  0      0 5726956  59064 2064700    0    0     0     0  332   72 25  0 75  0  0
 1  0      0 5726956  59064 2064700    0    0     0     0  329   69 25  0 75  0  0
 1  0      0 5726956  59064 2064700    0    0     0     0  337   83 25  0 75  0  0
 1  0      0 5726956  59068 2064700    0    0     0    12  333   79 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  59068 2064700    0    0     0     4  351   89 25  0 75  0  0
 1  0      0 5726956  59068 2064700    0    0     0     0  322   63 25  0 75  0  0
 1  0      0 5726956  59068 2064700    0    0     0     0  334   87 25  0 75  0  0
 1  0      0 5726956  59068 2064700    0    0     0     0  334   71 25  0 75  0  0
 1  0      0 5726956  59072 2064700    0    0     0    12  332   87 25  0 75  0  0
 1  0      0 5726956  59072 2064700    0    0     0     0  330   67 25  0 75  0  0
 1  0      0 5726956  59072 2064700    0    0     0     4  346   89 25  0 75  0  0
 1  0      0 5726956  59072 2064700    0    0     0     0  321   63 25  0 75  0  0
 1  0      0 5726956  59072 2064700    0    0     0     0  325   70 25  0 75  0  0
 1  0      0 5726956  59076 2064700    0    0     0    12  332   73 25  0 75  0  0
 1  0      0 5726956  59076 2064700    0    0     0     0  322   73 25  0 75  0  0
 1  0      0 5726956  59076 2064700    0    0     0     0  330   68 25  0 75  0  0
 1  0      0 5726956  59076 2064700    0    0     0     4  337   78 25  0 75  0  0
 1  0      0 5726956  59076 2064700    0    0     0     0  317   63 25  0 75  0  0
 1  0      0 5726956  59080 2064700    0    0     0    12  332   91 25  0 75  0  0
 1  0      0 5726956  59080 2064700    0    0     0     0  347   78 25  0 75  0  0
 1  0      0 5726956  59080 2064700    0    0     0     0  327   70 25  0 75  0  0
 1  0      0 5726956  59080 2064700    0    0     0     0  328   66 25  0 75  0  0
 1  0      0 5726956  59080 2064700    0    0     0     4  336   85 25  0 75  0  0
 1  0      0 5726956  59088 2064700    0    0     0    12  324   80 25  0 75  0  0
 1  0      0 5726956  59088 2064700    0    0     0     0  318   73 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  59088 2064700    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5726956  59088 2064700    0    0     0     0  329   84 25  0 75  0  0
 1  0      0 5726956  59088 2064700    0    0     0     0  307   65 25  0 75  0  0
 1  0      0 5726956  59096 2064700    0    0     0    16  342   94 25  0 74  0  0
 1  0      0 5726956  59096 2064700    0    0     0     0  325   71 25  0 75  0  0
 1  0      0 5726956  59096 2064700    0    0     0     0  314   74 25  0 75  0  0
 1  0      0 5726956  59096 2064700    0    0     0     0  320   68 25  0 75  0  0
 1  0      0 5726956  59096 2064700    0    0     0     0  319   73 25  0 75  0  0
 1  0      0 5726956  59100 2064700    0    0     0    12  325   80 25  0 75  0  0
 1  0      0 5726956  59100 2064704    0    0     0     8  347  111 25  0 75  0  0
 1  0      0 5726956  59100 2064704    0    0     0     0  314   68 25  0 75  0  0
 1  0      0 5726956  59100 2064704    0    0     0     0  320   86 25  0 75  0  0
 1  0      0 5726956  59100 2064704    0    0     0     0  315   71 25  0 75  0  0
 1  0      0 5726956  59108 2064704    0    0     0    24  342   99 25  0 75  0  0
 1  0      0 5726956  59108 2064704    0    0     0     0  316   66 25  0 75  0  0
 1  0      0 5726956  59108 2064704    0    0     0     4  333   83 25  0 75  0  0
 1  0      0 5726956  59108 2064704    0    0     0     0  331   74 25  0 75  0  0
 1  0      0 5726956  59108 2064704    0    0     0     0  317   76 25  0 75  0  0
 1  0      0 5726956  59116 2064704    0    0     0    24  367  126 25  0 75  0  0
 1  0      0 5726956  59116 2064704    0    0     0     0  320   74 25  0 75  0  0
 1  0      0 5726956  59116 2064704    0    0     0     0  319   69 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  59116 2064704    0    0     0     4  348  101 25  0 75  0  0
 1  0      0 5726956  59116 2064704    0    0     0     0  311   69 25  0 75  0  0
 1  0      0 5726956  59124 2064704    0    0     0    12  324   87 25  0 75  0  0
 1  0      0 5726956  59124 2064704    0    0     0     0  321   68 25  0 75  0  0
 1  0      0 5726956  59124 2064704    0    0     0     0  321   80 25  0 75  0  0
 1  0      0 5726956  59124 2064704    0    0     0     0  319   69 25  0 75  0  0
 1  0      0 5726956  59124 2064704    0    0     0     4  330   72 25  0 75  0  0
 1  0      0 5726956  59132 2064704    0    0     0    12  333   86 25  0 75  0  0
 1  0      0 5726956  59132 2064704    0    0     0     0  326   82 25  0 75  0  0
 1  0      0 5726956  59132 2064704    0    0     0     0  308   67 25  0 75  0  0
 1  0      0 5726956  59132 2064704    0    0     0     0  326   73 25  0 75  0  0
 1  0      0 5726956  59132 2064704    0    0     0     0  325   67 25  0 75  0  0
 1  0      0 5726956  59140 2064704    0    0     0    16  345  101 25  0 75  0  0
 1  0      0 5726956  59140 2064704    0    0     0     0  323   70 25  0 75  0  0
 1  0      0 5726956  59140 2064704    0    0     0     0  307   62 25  0 75  0  0
 1  0      0 5726956  59140 2064704    0    0     0     0  314   68 25  0 75  0  0
 1  0      0 5726956  59140 2064704    0    0     0     0  322   81 25  0 75  0  0
 1  0      0 5726956  59148 2064704    0    0     0    12  322   81 25  0 75  0  0
 1  0      0 5726956  59148 2064704    0    0     0     4  335   81 25  0 75  0  0
 1  0      0 5726956  59148 2064704    0    0     0     0  321   70 25  0 75  0  0
 1  0      0 5726956  59148 2064704    0    0     0     0  329   87 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726956  59156 2064696    0    0     0    12  313   77 25  0 75  0  0
 1  0      0 5726956  59156 2064704    0    0     0     0  347   91 25  0 75  0  0
 1  0      0 5726956  59156 2064704    0    0     0     0  309   67 25  0 75  0  0
 1  0      0 5726956  59156 2064704    0    0     0     4  330   78 25  0 75  0  0
 1  0      0 5726956  59156 2064704    0    0     0     0  326   75 25  0 75  0  0
 1  0      0 5726956  59156 2064704    0    0     0     0  321   70 25  0 75  0  0
 1  0      0 5726956  59164 2064704    0    0     0    12  323   81 25  0 75  0  0
 1  0      0 5726956  59164 2064704    0    0     0     0  333   91 25  0 75  0  0
 1  0      0 5726956  59164 2064704    0    0     0     0  336   89 25  0 75  0  0
 1  0      0 5726956  59164 2064704    0    0     0     4  335   97 25  0 75  0  0
 1  0      0 5726956  59164 2064704    0    0     0     0  311   67 25  0 75  0  0
 1  0      0 5726956  59168 2064704    0    0     0    12  329   88 25  0 75  0  0
 1  0      0 5726956  59168 2064708    0    0     0     0  318   70 25  0 75  0  0
 1  0      0 5726956  59168 2064708    0    0     0     0  322   72 25  0 75  0  0
 1  0      0 5726956  59168 2064708    0    0     0     0  312   67 25  0 75  0  0
 1  0      0 5726956  59168 2064708    0    0     0     8  330   87 25  0 75  0  0
 1  0      0 5726956  59176 2064708    0    0     0    24  325   81 25  0 75  0  0
 1  0      0 5726956  59176 2064708    0    0     0     0  315   65 25  0 75  0  0
 1  0      0 5726956  59176 2064708    0    0     0     0  316   75 25  0 75  0  0
 1  0      0 5726956  59176 2064708    0    0     0     0  320   79 25  0 75  0  0
 1  0      0 5726956  59176 2064708    0    0     0     0  324   72 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  59184 2064708    0    0     0    28  341   98 25  0 75  0  0
 1  0      0 5726956  59184 2064708    0    0     0     0  310   66 25  0 75  0  0
 1  0      0 5726956  59184 2064708    0    0     0     0  313   75 25  0 75  0  0
 1  0      0 5726956  59184 2064708    0    0     0     0  312   62 25  0 75  0  0
 1  0      0 5726956  59184 2064708    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5726956  59192 2064708    0    0     0    12  325   85 25  0 75  0  0
 1  0      0 5726708  59200 2064708    0    0     0    44  405  173 25  0 75  0  0
 1  0      0 5726708  59200 2064708    0    0     0     0  336   80 25  0 75  0  0
 1  0      0 5726708  59200 2064708    0    0     0     0  325   86 25  0 75  0  0
 1  0      0 5726708  59200 2064708    0    0     0     0  327   78 25  0 75  0  0
 2  0      0 5726708  59200 2064708    0    0     0     0  324   77 25  0 75  0  0
 1  0      0 5726708  59200 2064708    0    0     0   212  345   92 25  0 74  1  0
 1  0      0 5726708  59208 2064708    0    0     0    44  339   93 25  0 74  1  0
 1  0      0 5726708  59208 2064708    0    0     0     0  319   67 25  0 75  0  0
 1  0      0 5726708  59208 2064708    0    0     0     0  321   75 25  0 75  0  0
 1  0      0 5726708  59208 2064708    0    0     0     0  311   66 25  0 75  0  0
 1  0      0 5726708  59208 2064708    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5726708  59212 2064708    0    0     0    40  351   93 25  0 75  0  0
 1  0      0 5726708  59212 2064708    0    0     0     4  347   91 25  0 75  0  0
 1  0      0 5726708  59212 2064708    0    0     0     0  329   74 25  0 75  0  0
 1  0      0 5726708  59212 2064708    0    0     0     0  324   71 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  59220 2064700    0    0     0    12  328   91 25  0 75  0  0
 1  0      0 5726708  59220 2064708    0    0     0     0  331   86 25  0 75  0  0
 1  0      0 5726708  59220 2064708    0    0     0     0  314   67 25  0 75  0  0
 1  0      0 5726708  59220 2064708    0    0     0     4  333   76 25  0 75  0  0
 1  0      0 5726708  59220 2064708    0    0     0     0  324   73 25  0 75  0  0
 1  0      0 5726708  59220 2064708    0    0     0     0  319   76 25  0 75  0  0
 1  0      0 5726708  59224 2064708    0    0     0    12  346  100 25  0 75  0  0
 1  0      0 5726708  59224 2064708    0    0     0     0  324   76 25  0 75  0  0
 1  0      0 5726708  59224 2064708    0    0     0     0  318   69 25  0 75  0  0
 1  0      0 5726708  59224 2064708    0    0     0     4  336   90 25  0 75  0  0
 1  0      0 5726708  59224 2064708    0    0     0     0  330   78 25  0 75  0  0
 1  0      0 5726708  59232 2064708    0    0     0    12  338   90 25  0 75  0  0
 1  0      0 5726708  59232 2064708    0    0     0     0  323   70 25  0 75  0  0
 1  0      0 5726708  59232 2064708    0    0     0     0  325   77 25  0 75  0  0
 1  0      0 5726708  59232 2064708    0    0     0     0  314   63 25  0 75  0  0
 1  0      0 5726708  59232 2064708    0    0     0     4  345   88 25  0 75  0  0
 1  0      0 5726708  59236 2064712    0    0     0    12  325   81 25  0 75  0  0
 1  0      0 5726708  59236 2064712    0    0     0     0  327   85 25  0 75  0  0
 1  0      0 5726708  59236 2064712    0    0     0     0  313   69 25  0 75  0  0
 1  0      0 5726708  59236 2064712    0    0     0     0  324   74 25  0 75  0  0
 1  0      0 5726708  59236 2064712    0    0     0     0  333   79 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59244 2064712    0    0     0    20  345  103 25  0 75  0  0
 1  0      0 5726708  59244 2064712    0    0     0     0  321   69 25  0 75  0  0
 1  0      0 5726708  59244 2064712    0    0     0     0  313   70 25  0 75  0  0
 1  0      0 5726708  59244 2064712    0    0     0     0  316   64 25  0 75  0  0
 1  0      0 5726708  59244 2064712    0    0     0     0  325   80 25  0 75  0  0
 1  0      0 5726708  59252 2064712    0    0     0    24  338   90 25  0 75  0  0
 1  0      0 5726708  59252 2064712    0    0     0     4  343   82 25  0 75  0  0
 1  0      0 5726708  59252 2064712    0    0     0     0  309   65 25  0 75  0  0
 1  0      0 5726708  59252 2064712    0    0     0     0  318   76 25  0 75  0  0
 1  0      0 5726708  59252 2064712    0    0     0     0  317   72 25  0 75  0  0
 1  0      0 5726708  59256 2064712    0    0     0    24  337   91 25  0 75  0  0
 1  0      0 5726708  59256 2064712    0    0     0     0  322   72 25  0 75  0  0
 1  0      0 5726708  59256 2064712    0    0     0     4  331   94 25  0 75  0  0
 1  0      0 5726708  59256 2064712    0    0     0     0  315   61 25  0 75  0  0
 1  0      0 5726708  59256 2064712    0    0     0     0  311   66 25  0 75  0  0
 1  0      0 5726708  59260 2064712    0    0     0    12  333   87 25  0 75  0  0
 1  0      0 5726708  59260 2064712    0    0     0     0  328   86 25  0 75  0  0
 1  0      0 5726708  59260 2064712    0    0     0     0  312   65 25  0 75  0  0
 1  0      0 5726708  59260 2064712    0    0     0     4  335   77 25  0 75  0  0
 1  0      0 5726708  59260 2064712    0    0     0     0  318   71 25  0 75  0  0
 1  0      0 5726708  59268 2064712    0    0     0    12  329   90 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59268 2064712    0    0     0     0  330   80 25  0 75  0  0
 1  0      0 5726708  59268 2064712    0    0     0     0  312   66 25  0 75  0  0
 1  0      0 5726708  59268 2064712    0    0     0     0  315   66 25  0 75  0  0
 1  0      0 5726708  59268 2064712    0    0     0     4  334   85 25  0 75  0  0
 1  0      0 5726708  59276 2064712    0    0     0    12  337   91 25  0 75  0  0
 1  0      0 5726708  59276 2064712    0    0     0     0  323   76 25  0 75  0  0
 1  0      0 5726708  59276 2064712    0    0     0     0  312   69 25  0 75  0  0
 1  0      0 5726708  59276 2064712    0    0     0     0  324   78 25  0 75  0  0
 1  0      0 5726708  59276 2064712    0    0     0     0  324   74 25  0 75  0  0
 1  0      0 5726708  59284 2064712    0    0     0    16  347   98 25  0 75  0  0
 1  0      0 5726708  59284 2064712    0    0     0     0  322   69 25  0 75  0  0
 1  0      0 5726708  59284 2064712    0    0     0     0  321   76 25  0 75  0  0
 1  0      0 5726708  59284 2064712    0    0     0     0  320   69 25  0 75  0  0
 1  0      0 5726708  59284 2064712    0    0     0     0  319   71 25  0 75  0  0
 1  0      0 5726708  59292 2064712    0    0     0    12  336   88 25  0 75  0  0
 1  0      0 5726708  59292 2064712    0    0     0     4  326   78 25  0 75  0  0
 1  0      0 5726708  59292 2064712    0    0     0     0  323   77 25  0 75  0  0
 1  0      0 5726708  59292 2064712    0    0     0     0  319   71 25  0 75  0  0
 1  0      0 5726708  59292 2064712    0    0     0     0  323   74 25  0 75  0  0
 1  0      0 5726708  59296 2064716    0    0     0    12  335   95 25  0 75  0  0
 1  0      0 5726708  59296 2064716    0    0     0     0  327   78 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59296 2064716    0    0     0     8  329   78 25  0 75  0  0
 1  0      0 5726708  59296 2064716    0    0     0     0  320   72 25  0 75  0  0
 1  0      0 5726708  59296 2064716    0    0     0     0  329   84 25  0 75  0  0
 1  0      0 5726708  59300 2064716    0    0     0    24  344  102 25  0 75  0  0
 1  0      0 5726708  59300 2064716    0    0     0     0  321   74 25  0 75  0  0
 1  0      0 5726708  59300 2064716    0    0     0     0  320   80 25  0 75  0  0
 1  0      0 5726708  59300 2064716    0    0     0     4  333   84 25  0 75  0  0
 1  0      0 5726708  59300 2064716    0    0     0     0  315   70 25  0 75  0  0
 1  0      0 5726708  59304 2064716    0    0     0    24  350   94 25  0 75  0  0
 1  0      0 5726708  59304 2064716    0    0     0     0  317   70 25  0 75  0  0
 1  0      0 5726708  59304 2064716    0    0     0     0  332   81 25  0 75  0  0
 1  0      0 5726708  59304 2064716    0    0     0     0  314   68 25  0 75  0  0
 1  0      0 5726708  59304 2064716    0    0     0     4  335   76 25  0 75  0  0
 1  0      0 5726708  59312 2064716    0    0     0    12  328   84 25  0 75  0  0
 1  0      0 5726708  59312 2064716    0    0     0     0  332   85 25  0 75  0  0
 1  0      0 5726708  59312 2064716    0    0     0     0  311   68 25  0 75  0  0
 1  0      0 5726708  59312 2064716    0    0     0     0  314   66 25  0 75  0  0
 1  0      0 5726708  59312 2064716    0    0     0     0  326   72 25  0 75  0  0
 1  0      0 5726708  59316 2064716    0    0     0    16  366  110 25  0 75  0  0
 1  0      0 5726708  59316 2064716    0    0     0     0  315   69 25  0 75  0  0
 1  0      0 5726708  59316 2064716    0    0     0     0  313   65 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59316 2064716    0    0     0     0  313   68 25  0 75  0  0
 1  0      0 5726708  59316 2064716    0    0     0     0  327   81 25  0 75  0  0
 1  0      0 5726708  59324 2064716    0    0     0    12  325   79 25  0 75  0  0
 1  0      0 5726708  59324 2064716    0    0     0     4  328   77 25  0 75  0  0
 1  0      0 5726708  59324 2064716    0    0     0     0  314   69 25  0 75  0  0
 1  0      0 5726708  59324 2064716    0    0     0     0  329   81 25  0 75  0  0
 1  0      0 5726708  59324 2064716    0    0     0     0  319   74 25  0 75  0  0
 1  0      0 5726708  59328 2064716    0    0     0    12  324   78 25  0 75  1  0
 1  0      0 5726708  59328 2064716    0    0     0     0  315   72 25  0 75  0  0
 1  0      0 5726708  59328 2064716    0    0     0     4  344   88 25  0 75  0  0
 1  0      0 5726708  59328 2064716    0    0     0     0  314   71 25  0 75  0  0
 1  0      0 5726708  59328 2064716    0    0     0     0  325   73 25  0 75  0  0
 1  0      0 5726708  59336 2064716    0    0     0    12  330   87 25  0 75  0  0
 1  0      0 5726708  59336 2064716    0    0     0     0  320   74 25  0 75  0  0
 1  0      0 5726708  59336 2064716    0    0     0     0  328   76 25  0 75  0  0
 1  0      0 5726708  59336 2064716    0    0     0     4  346   93 25  0 75  0  0
 1  0      0 5726708  59336 2064716    0    0     0     0  314   68 25  0 75  0  0
 1  0      0 5726708  59344 2064716    0    0     0    12  334   93 25  0 75  0  0
 1  0      0 5726708  59344 2064716    0    0     0     0  323   72 25  0 75  0  0
 1  0      0 5726708  59344 2064716    0    0     0     0  317   68 25  0 75  0  0
 1  0      0 5726708  59344 2064716    0    0     0     0  317   70 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  59352 2064708    0    0     0    16  332   88 25  0 75  0  0
 1  0      0 5726708  59352 2064720    0    0     0     0  342   83 25  0 75  0  0
 1  0      0 5726708  59352 2064720    0    0     0     0  323   77 25  0 75  0  0
 1  0      0 5726708  59352 2064720    0    0     0     0  327   80 25  0 75  0  0
 1  0      0 5726708  59352 2064720    0    0     0     0  322   77 25  0 75  0  0
 1  0      0 5726708  59352 2064720    0    0     0     0  320   71 25  0 75  0  0
 1  0      0 5726708  59360 2064720    0    0     0    20  341   95 25  0 75  0  0
 1  0      0 5726708  59360 2064720    0    0     0     0  330   75 25  0 75  0  0
 1  0      0 5726708  59360 2064720    0    0     0     0  316   74 25  0 75  0  0
 1  0      0 5726708  59360 2064720    0    0     0     0  319   67 25  0 75  0  0
